Time,Channel A
0.02150000,-82.26263428
0.02152000,-82.26263428
0.02154000,-82.26263428
0.02156000,-77.68486023
0.02158000,-82.26263428
0.02160000,-82.26263428
0.02162000,-82.26263428
0.02164000,-82.26263428
0.02166000,-82.26263428
0.02168000,-82.26263428
0.02170000,-82.26263428
0.02172000,-82.26263428
0.02174000,-82.26263428
0.02176000,-77.68486023
0.02178000,-82.26263428
0.02180000,-82.26263428
0.02182000,-82.26263428
0.02184000,-82.26263428
0.02186000,-82.26263428
0.02188000,-82.26263428
0.02190000,-82.26263428
0.02192000,-82.26263428
0.02194000,-82.26263428
0.02196000,-77.68486023
0.02198000,-77.68486023
0.02200000,-77.68486023
0.02202000,-77.68486023
0.02204000,-77.68486023
0.02206000,-82.26263428
0.02208000,-77.68486023
0.02210000,-82.26263428
0.02212000,-77.68486023
0.02214000,-82.26263428
0.02216000,-77.68486023
0.02218000,-77.68486023
0.02220000,-77.68486023
0.02222000,-77.68486023
0.02224000,-77.68486023
0.02226000,-77.68486023
0.02228000,-77.68486023
0.02230000,-77.68486023
0.02232000,-82.26263428
0.02234000,-77.68486023
0.02236000,-82.26263428
0.02238000,-77.68486023
0.02240000,-77.68486023
0.02242000,-77.68486023
0.02244000,-77.68486023
0.02246000,-77.68486023
0.02248000,-73.12234497
0.02250000,-77.68486023
0.02252000,-77.68486023
0.02254000,-77.68486023
0.02256000,-77.68486023
0.02258000,-77.68486023
0.02260000,-82.26263428
0.02262000,-77.68486023
0.02264000,-82.26263428
0.02266000,-82.26263428
0.02268000,-77.68486023
0.02270000,-77.68486023
0.02272000,-77.68486023
0.02274000,-77.68486023
0.02276000,-77.68486023
0.02278000,-77.68486023
0.02280000,-77.68486023
0.02282000,-77.68486023
0.02284000,-82.26263428
0.02286000,-82.26263428
0.02288000,-77.68486023
0.02290000,-77.68486023
0.02292000,-77.68486023
0.02294000,-82.26263428
0.02296000,-77.68486023
0.02298000,-77.68486023
0.02300000,-77.68486023
0.02302000,-77.68486023
0.02304000,-77.68486023
0.02306000,-77.68486023
0.02308000,-82.26263428
0.02310000,-82.26263428
0.02312000,-77.68486023
0.02314000,-82.26263428
0.02316000,-77.68486023
0.02318000,-77.68486023
0.02320000,-77.68486023
0.02322000,-77.68486023
0.02324000,-77.68486023
0.02326000,-77.68486023
0.02328000,-77.68486023
0.02330000,-77.68486023
0.02332000,-77.68486023
0.02334000,-82.26263428
0.02336000,-82.26263428
0.02338000,-82.26263428
0.02340000,-82.26263428
0.02342000,-82.26263428
0.02344000,-77.68486023
0.02346000,-82.26263428
0.02348000,-77.68486023
0.02350000,-82.26263428
0.02352000,-77.68486023
0.02354000,-77.68486023
0.02356000,-77.68486023
0.02358000,-82.26263428
0.02360000,-82.26263428
0.02362000,-82.26263428
0.02364000,-77.68486023
0.02366000,-82.26263428
0.02368000,-82.26263428
0.02370000,-77.68486023
0.02372000,-82.26263428
0.02374000,-77.68486023
0.02376000,-82.26263428
0.02378000,-77.68486023
0.02380000,-82.26263428
0.02382000,-82.26263428
0.02384000,-82.26263428
0.02386000,-86.82515717
0.02388000,-82.26263428
0.02390000,-82.26263428
0.02392000,-82.26263428
0.02394000,-82.26263428
0.02396000,-82.26263428
0.02398000,-82.26263428
0.02400000,-82.26263428
0.02402000,-77.68486023
0.02404000,-82.26263428
0.02406000,-86.82515717
0.02408000,-82.26263428
0.02410000,-82.26263428
0.02412000,-82.26263428
0.02414000,-86.82515717
0.02416000,-86.82515717
0.02418000,-86.82515717
0.02420000,-82.26263428
0.02422000,-82.26263428
0.02424000,-82.26263428
0.02426000,-82.26263428
0.02428000,-82.26263428
0.02430000,-82.26263428
0.02432000,-82.26263428
0.02434000,-86.82515717
0.02436000,-86.82515717
0.02438000,-86.82515717
0.02440000,-86.82515717
0.02442000,-82.26263428
0.02444000,-86.82515717
0.02446000,-82.26263428
0.02448000,-86.82515717
0.02450000,-82.26263428
0.02452000,-82.26263428
0.02454000,-86.82515717
0.02456000,-86.82515717
0.02458000,-86.82515717
0.02460000,-86.82515717
0.02462000,-86.82515717
0.02464000,-86.82515717
0.02466000,-91.38767242
0.02468000,-86.82515717
0.02470000,-86.82515717
0.02472000,-82.26263428
0.02474000,-86.82515717
0.02476000,-82.26263428
0.02478000,-86.82515717
0.02480000,-86.82515717
0.02482000,-86.82515717
0.02484000,-91.38767242
0.02486000,-91.38767242
0.02488000,-91.38767242
0.02490000,-91.38767242
0.02492000,-91.38767242
0.02494000,-91.38767242
0.02496000,-91.38767242
0.02498000,-91.38767242
0.02500000,-86.82515717
0.02502000,-86.82515717
0.02504000,-91.38767242
0.02506000,-86.82515717
0.02508000,-91.38767242
0.02510000,-91.38767242
0.02512000,-91.38767242
0.02514000,-91.38767242
0.02516000,-91.38767242
0.02518000,-91.38767242
0.02520000,-91.38767242
0.02522000,-95.96544647
0.02524000,-91.38767242
0.02526000,-91.38767242
0.02528000,-91.38767242
0.02530000,-91.38767242
0.02532000,-91.38767242
0.02534000,-95.96544647
0.02536000,-91.38767242
0.02538000,-95.96544647
0.02540000,-95.96544647
0.02542000,-95.96544647
0.02544000,-95.96544647
0.02546000,-95.96544647
0.02548000,-91.38767242
0.02550000,-91.38767242
0.02552000,-91.38767242
0.02554000,-95.96544647
0.02556000,-91.38767242
0.02558000,-95.96544647
0.02560000,-95.96544647
0.02562000,-95.96544647
0.02564000,-100.52796936
0.02566000,-95.96544647
0.02568000,-95.96544647
0.02570000,-95.96544647
0.02572000,-95.96544647
0.02574000,-95.96544647
0.02576000,-95.96544647
0.02578000,-95.96544647
0.02580000,-95.96544647
0.02582000,-100.52796936
0.02584000,-100.52796936
0.02586000,-100.52796936
0.02588000,-100.52796936
0.02590000,-95.96544647
0.02592000,-95.96544647
0.02594000,-100.52796936
0.02596000,-100.52796936
0.02598000,-100.52796936
0.02600000,-100.52796936
0.02602000,-100.52796936
0.02604000,-100.52796936
0.02606000,-100.52796936
0.02608000,-100.52796936
0.02610000,-100.52796936
0.02612000,-100.52796936
0.02614000,-95.96544647
0.02616000,-100.52796936
0.02618000,-100.52796936
0.02620000,-100.52796936
0.02622000,-105.09047699
0.02624000,-105.09047699
0.02626000,-100.52796936
0.02628000,-100.52796936
0.02630000,-100.52796936
0.02632000,-100.52796936
0.02634000,-100.52796936
0.02636000,-100.52796936
0.02638000,-105.09047699
0.02640000,-100.52796936
0.02642000,-105.09047699
0.02644000,-109.66825867
0.02646000,-105.09047699
0.02648000,-105.09047699
0.02650000,-105.09047699
0.02652000,-105.09047699
0.02654000,-105.09047699
0.02656000,-105.09047699
0.02658000,-109.66825867
0.02660000,-109.66825867
0.02662000,-109.66825867
0.02664000,-109.66825867
0.02666000,-109.66825867
0.02668000,-109.66825867
0.02670000,-109.66825867
0.02672000,-105.09047699
0.02674000,-105.09047699
0.02676000,-105.09047699
0.02678000,-109.66825867
0.02680000,-109.66825867
0.02682000,-109.66825867
0.02684000,-114.23077393
0.02686000,-109.66825867
0.02688000,-109.66825867
0.02690000,-109.66825867
0.02692000,-109.66825867
0.02694000,-109.66825867
0.02696000,-109.66825867
0.02698000,-105.09047699
0.02700000,-109.66825867
0.02702000,-109.66825867
0.02704000,-114.23077393
0.02706000,-114.23077393
0.02708000,-114.23077393
0.02710000,-109.66825867
0.02712000,-109.66825867
0.02714000,-109.66825867
0.02716000,-109.66825867
0.02718000,-109.66825867
0.02720000,-114.23077393
0.02722000,-114.23077393
0.02724000,-114.23077393
0.02726000,-114.23077393
0.02728000,-114.23077393
0.02730000,-114.23077393
0.02732000,-114.23077393
0.02734000,-114.23077393
0.02736000,-114.23077393
0.02738000,-109.66825867
0.02740000,-109.66825867
0.02742000,-114.23077393
0.02744000,-109.66825867
0.02746000,-114.23077393
0.02748000,-114.23077393
0.02750000,-114.23077393
0.02752000,-114.23077393
0.02754000,-114.23077393
0.02756000,-114.23077393
0.02758000,-109.66825867
0.02760000,-109.66825867
0.02762000,-109.66825867
0.02764000,-109.66825867
0.02766000,-118.79329681
0.02768000,-114.23077393
0.02770000,-114.23077393
0.02772000,-114.23077393
0.02774000,-114.23077393
0.02776000,-114.23077393
0.02778000,-114.23077393
0.02780000,-109.66825867
0.02782000,-114.23077393
0.02784000,-114.23077393
0.02786000,-114.23077393
0.02788000,-114.23077393
0.02790000,-118.79329681
0.02792000,-118.79329681
0.02794000,-114.23077393
0.02796000,-114.23077393
0.02798000,-114.23077393
0.02800000,-114.23077393
0.02802000,-114.23077393
0.02804000,-114.23077393
0.02806000,-109.66825867
0.02808000,-114.23077393
0.02810000,-114.23077393
0.02812000,-118.79329681
0.02814000,-114.23077393
0.02816000,-114.23077393
0.02818000,-114.23077393
0.02820000,-114.23077393
0.02822000,-114.23077393
0.02824000,-109.66825867
0.02826000,-114.23077393
0.02828000,-114.23077393
0.02830000,-114.23077393
0.02832000,-114.23077393
0.02834000,-118.79329681
0.02836000,-118.79329681
0.02838000,-114.23077393
0.02840000,-114.23077393
0.02842000,-114.23077393
0.02844000,-114.23077393
0.02846000,-114.23077393
0.02848000,-114.23077393
0.02850000,-114.23077393
0.02852000,-118.79329681
0.02854000,-118.79329681
0.02856000,-114.23077393
0.02858000,-114.23077393
0.02860000,-114.23077393
0.02862000,-114.23077393
0.02864000,-114.23077393
0.02866000,-114.23077393
0.02868000,-114.23077393
0.02870000,-114.23077393
0.02872000,-118.79329681
0.02874000,-114.23077393
0.02876000,-114.23077393
0.02878000,-118.79329681
0.02880000,-114.23077393
0.02882000,-109.66825867
0.02884000,-114.23077393
0.02886000,-114.23077393
0.02888000,-109.66825867
0.02890000,-114.23077393
0.02892000,-114.23077393
0.02894000,-114.23077393
0.02896000,-114.23077393
0.02898000,-109.66825867
0.02900000,-114.23077393
0.02902000,-114.23077393
0.02904000,-114.23077393
0.02906000,-114.23077393
0.02908000,-114.23077393
0.02910000,-114.23077393
0.02912000,-114.23077393
0.02914000,-114.23077393
0.02916000,-114.23077393
0.02918000,-114.23077393
0.02920000,-109.66825867
0.02922000,-114.23077393
0.02924000,-109.66825867
0.02926000,-114.23077393
0.02928000,-109.66825867
0.02930000,-109.66825867
0.02932000,-114.23077393
0.02934000,-114.23077393
0.02936000,-114.23077393
0.02938000,-114.23077393
0.02940000,-114.23077393
0.02942000,-109.66825867
0.02944000,-109.66825867
0.02946000,-109.66825867
0.02948000,-105.09047699
0.02950000,-109.66825867
0.02952000,-114.23077393
0.02954000,-109.66825867
0.02956000,-114.23077393
0.02958000,-109.66825867
0.02960000,-114.23077393
0.02962000,-114.23077393
0.02964000,-109.66825867
0.02966000,-109.66825867
0.02968000,-109.66825867
0.02970000,-109.66825867
0.02972000,-109.66825867
0.02974000,-109.66825867
0.02976000,-109.66825867
0.02978000,-114.23077393
0.02980000,-109.66825867
0.02982000,-114.23077393
0.02984000,-109.66825867
0.02986000,-105.09047699
0.02988000,-109.66825867
0.02990000,-100.52796936
0.02992000,-109.66825867
0.02994000,-105.09047699
0.02996000,-109.66825867
0.02998000,-109.66825867
0.03000000,-109.66825867
0.03002000,-109.66825867
0.03004000,-105.09047699
0.03006000,-109.66825867
0.03008000,-109.66825867
0.03010000,-109.66825867
0.03012000,-109.66825867
0.03014000,-105.09047699
0.03016000,-109.66825867
0.03018000,-105.09047699
0.03020000,-109.66825867
0.03022000,-100.52796936
0.03024000,-109.66825867
0.03026000,-105.09047699
0.03028000,-100.52796936
0.03030000,-105.09047699
0.03032000,-100.52796936
0.03034000,-100.52796936
0.03036000,-100.52796936
0.03038000,-109.66825867
0.03040000,-100.52796936
0.03042000,-105.09047699
0.03044000,-100.52796936
0.03046000,-100.52796936
0.03048000,-105.09047699
0.03050000,-100.52796936
0.03052000,-105.09047699
0.03054000,-105.09047699
0.03056000,-109.66825867
0.03058000,-100.52796936
0.03060000,-109.66825867
0.03062000,-100.52796936
0.03064000,-105.09047699
0.03066000,-95.96544647
0.03068000,-100.52796936
0.03070000,-95.96544647
0.03072000,-95.96544647
0.03074000,-95.96544647
0.03076000,-95.96544647
0.03078000,-95.96544647
0.03080000,-95.96544647
0.03082000,-100.52796936
0.03084000,-100.52796936
0.03086000,-100.52796936
0.03088000,-95.96544647
0.03090000,-95.96544647
0.03092000,-95.96544647
0.03094000,-91.38767242
0.03096000,-95.96544647
0.03098000,-91.38767242
0.03100000,-95.96544647
0.03102000,-91.38767242
0.03104000,-95.96544647
0.03106000,-91.38767242
0.03108000,-95.96544647
0.03110000,-91.38767242
0.03112000,-95.96544647
0.03114000,-91.38767242
0.03116000,-91.38767242
0.03118000,-91.38767242
0.03120000,-86.82515717
0.03122000,-91.38767242
0.03124000,-91.38767242
0.03126000,-86.82515717
0.03128000,-91.38767242
0.03130000,-91.38767242
0.03132000,-91.38767242
0.03134000,-91.38767242
0.03136000,-91.38767242
0.03138000,-86.82515717
0.03140000,-82.26263428
0.03142000,-86.82515717
0.03144000,-82.26263428
0.03146000,-86.82515717
0.03148000,-82.26263428
0.03150000,-82.26263428
0.03152000,-82.26263428
0.03154000,-82.26263428
0.03156000,-86.82515717
0.03158000,-82.26263428
0.03160000,-82.26263428
0.03162000,-82.26263428
0.03164000,-82.26263428
0.03166000,-82.26263428
0.03168000,-82.26263428
0.03170000,-82.26263428
0.03172000,-82.26263428
0.03174000,-82.26263428
0.03176000,-82.26263428
0.03178000,-82.26263428
0.03180000,-82.26263428
0.03182000,-82.26263428
0.03184000,-82.26263428
0.03186000,-77.68486023
0.03188000,-77.68486023
0.03190000,-77.68486023
0.03192000,-82.26263428
0.03194000,-77.68486023
0.03196000,-77.68486023
0.03198000,-77.68486023
0.03200000,-82.26263428
0.03202000,-77.68486023
0.03204000,-82.26263428
0.03206000,-77.68486023
0.03208000,-82.26263428
0.03210000,-77.68486023
0.03212000,-77.68486023
0.03214000,-77.68486023
0.03216000,-77.68486023
0.03218000,-77.68486023
0.03220000,-82.26263428
0.03222000,-82.26263428
0.03224000,-77.68486023
0.03226000,-77.68486023
0.03228000,-82.26263428
0.03230000,-77.68486023
0.03232000,-77.68486023
0.03234000,-77.68486023
0.03236000,-77.68486023
0.03238000,-77.68486023
0.03240000,-77.68486023
0.03242000,-77.68486023
0.03244000,-77.68486023
0.03246000,-77.68486023
0.03248000,-77.68486023
0.03250000,-77.68486023
0.03252000,-82.26263428
0.03254000,-82.26263428
0.03256000,-77.68486023
0.03258000,-77.68486023
0.03260000,-77.68486023
0.03262000,-77.68486023
0.03264000,-77.68486023
0.03266000,-77.68486023
0.03268000,-77.68486023
0.03270000,-77.68486023
0.03272000,-77.68486023
0.03274000,-77.68486023
0.03276000,-77.68486023
0.03278000,-77.68486023
0.03280000,-77.68486023
0.03282000,-77.68486023
0.03284000,-77.68486023
0.03286000,-82.26263428
0.03288000,-77.68486023
0.03290000,-77.68486023
0.03292000,-77.68486023
0.03294000,-77.68486023
0.03296000,-82.26263428
0.03298000,-77.68486023
0.03300000,-82.26263428
0.03302000,-77.68486023
0.03304000,-77.68486023
0.03306000,-77.68486023
0.03308000,-82.26263428
0.03310000,-77.68486023
0.03312000,-77.68486023
0.03314000,-77.68486023
0.03316000,-77.68486023
0.03318000,-77.68486023
0.03320000,-77.68486023
0.03322000,-77.68486023
0.03324000,-77.68486023
0.03326000,-77.68486023
0.03328000,-82.26263428
0.03330000,-77.68486023
0.03332000,-82.26263428
0.03334000,-82.26263428
0.03336000,-77.68486023
0.03338000,-77.68486023
0.03340000,-77.68486023
0.03342000,-82.26263428
0.03344000,-77.68486023
0.03346000,-82.26263428
0.03348000,-82.26263428
0.03350000,-82.26263428
0.03352000,-82.26263428
0.03354000,-77.68486023
0.03356000,-82.26263428
0.03358000,-77.68486023
0.03360000,-82.26263428
0.03362000,-77.68486023
0.03364000,-82.26263428
0.03366000,-82.26263428
0.03368000,-77.68486023
0.03370000,-82.26263428
0.03372000,-82.26263428
0.03374000,-82.26263428
0.03376000,-82.26263428
0.03378000,-82.26263428
0.03380000,-82.26263428
0.03382000,-82.26263428
0.03384000,-82.26263428
0.03386000,-82.26263428
0.03388000,-77.68486023
0.03390000,-82.26263428
0.03392000,-82.26263428
0.03394000,-82.26263428
0.03396000,-82.26263428
0.03398000,-82.26263428
0.03400000,-82.26263428
0.03402000,-82.26263428
0.03404000,-86.82515717
0.03406000,-82.26263428
0.03408000,-82.26263428
0.03410000,-86.82515717
0.03412000,-82.26263428
0.03414000,-82.26263428
0.03416000,-82.26263428
0.03418000,-82.26263428
0.03420000,-82.26263428
0.03422000,-82.26263428
0.03424000,-82.26263428
0.03426000,-82.26263428
0.03428000,-86.82515717
0.03430000,-86.82515717
0.03432000,-82.26263428
0.03434000,-82.26263428
0.03436000,-82.26263428
0.03438000,-82.26263428
0.03440000,-82.26263428
0.03442000,-82.26263428
0.03444000,-82.26263428
0.03446000,-86.82515717
0.03448000,-82.26263428
0.03450000,-86.82515717
0.03452000,-86.82515717
0.03454000,-86.82515717
0.03456000,-82.26263428
0.03458000,-86.82515717
0.03460000,-86.82515717
0.03462000,-82.26263428
0.03464000,-82.26263428
0.03466000,-82.26263428
0.03468000,-82.26263428
0.03470000,-86.82515717
0.03472000,-86.82515717
0.03474000,-86.82515717
0.03476000,-86.82515717
0.03478000,-91.38767242
0.03480000,-86.82515717
0.03482000,-91.38767242
0.03484000,-91.38767242
0.03486000,-86.82515717
0.03488000,-86.82515717
0.03490000,-86.82515717
0.03492000,-86.82515717
0.03494000,-82.26263428
0.03496000,-86.82515717
0.03498000,-86.82515717
0.03500000,-86.82515717
0.03502000,-91.38767242
0.03504000,-91.38767242
0.03506000,-91.38767242
0.03508000,-91.38767242
0.03510000,-91.38767242
0.03512000,-91.38767242
0.03514000,-91.38767242
0.03516000,-91.38767242
0.03518000,-91.38767242
0.03520000,-91.38767242
0.03522000,-91.38767242
0.03524000,-86.82515717
0.03526000,-91.38767242
0.03528000,-91.38767242
0.03530000,-91.38767242
0.03532000,-95.96544647
0.03534000,-95.96544647
0.03536000,-91.38767242
0.03538000,-95.96544647
0.03540000,-91.38767242
0.03542000,-91.38767242
0.03544000,-91.38767242
0.03546000,-95.96544647
0.03548000,-91.38767242
0.03550000,-95.96544647
0.03552000,-95.96544647
0.03554000,-95.96544647
0.03556000,-95.96544647
0.03558000,-100.52796936
0.03560000,-95.96544647
0.03562000,-95.96544647
0.03564000,-95.96544647
0.03566000,-95.96544647
0.03568000,-95.96544647
0.03570000,-95.96544647
0.03572000,-95.96544647
0.03574000,-95.96544647
0.03576000,-95.96544647
0.03578000,-100.52796936
0.03580000,-100.52796936
0.03582000,-100.52796936
0.03584000,-95.96544647
0.03586000,-95.96544647
0.03588000,-95.96544647
0.03590000,-95.96544647
0.03592000,-100.52796936
0.03594000,-100.52796936
0.03596000,-100.52796936
0.03598000,-105.09047699
0.03600000,-100.52796936
0.03602000,-100.52796936
0.03604000,-100.52796936
0.03606000,-95.96544647
0.03608000,-100.52796936
0.03610000,-100.52796936
0.03612000,-100.52796936
0.03614000,-100.52796936
0.03616000,-100.52796936
0.03618000,-105.09047699
0.03620000,-100.52796936
0.03622000,-105.09047699
0.03624000,-100.52796936
0.03626000,-100.52796936
0.03628000,-100.52796936
0.03630000,-105.09047699
0.03632000,-105.09047699
0.03634000,-105.09047699
0.03636000,-109.66825867
0.03638000,-105.09047699
0.03640000,-105.09047699
0.03642000,-105.09047699
0.03644000,-100.52796936
0.03646000,-100.52796936
0.03648000,-100.52796936
0.03650000,-100.52796936
0.03652000,-109.66825867
0.03654000,-109.66825867
0.03656000,-109.66825867
0.03658000,-109.66825867
0.03660000,-109.66825867
0.03662000,-109.66825867
0.03664000,-105.09047699
0.03666000,-105.09047699
0.03668000,-105.09047699
0.03670000,-105.09047699
0.03672000,-109.66825867
0.03674000,-109.66825867
0.03676000,-109.66825867
0.03678000,-114.23077393
0.03680000,-109.66825867
